sample_id	text	ground_truth_label
9290	Dimensions in the product spec. is dead-on accurate.  These fit my G.E. hood just fine (it must be made by Broan).  I will be back for more when I need 'em.	1
4021	A good value compared to the big box store price.	1
3699	CAME IN LATE AND WAS DAMAGED, BUT I REPAIRED IT AND INSTALLED IT BECAUSE IT WAS EASIER TO REPAIR THAN RETURN!	0
497	Terrible water filter.  Not like the old PUR filters.  When I initially installed this, it made a loud hammering noise, I immediately removed it and re-inserted it.  That seemed to fix the noise, and the water came through fine.  Was a little slower then previously but seemed ok. However after one month the load noise came back.  Sounded like the pump was dry and hammering the air\water.  The filter was not worth the cost, and had to replace this way to soon for the price.  Ended up picking up a HDX set from Home Depot for 1/2 the cost and it seems to be fine.	0
12599	This fitting is not really universal. The hole for the RO drainage tube is tiny, I have worked with 5 different brands of RO system, and none of the under sink devices have been this small. Massively let down by this purchase - I guess this is what I get for buying online. I will buy everything in person from now on. The shipping on this product also doubles the price from about 7 dollars, to 15 - even though it weighs almost nothing and fits in an envelope.	0
13447	"This product was more affordable than the Maytag brand of filter, but there is a reason for it!  It did major damage to my 2-year-old refrigerator.  The repairs cost me over $200.  I would NOT recommend this product to anyone.

I ended up throwing away the other two.  (I bought 3)"	0
8306	Best investment I've made in a long time! These are amazing and very easy to install, remove and clean.	1
2057	Works like a champ	1
6947	Perfect fit, easy repair in less than an hour. Very satisfied.	1
3781	Installed easily and it worked.	1
4869	Exactly as described. This replaced a plastic key that was stripped.	1
9253	The only reason I didn't give it 1 star is that it did arrive as described, in tact, with the clamps pictured. HOWEVER, when I pulled on it with my very minimal 110 lb strength to stretch it out, it started unraveling like an old sweater! Once the metal started to unravel, it just kept unraveling higher and higher, til I'd lost a good foot of it (luckily I bought it about 2 ft longer than I needed it). I tried cutting off the unraveled bit but it just kept unraveling...ended up having to COVER it in metal tape instead of using the supplied clamp. Hopefully it'll hold, but I'm not entirely confident.	0
42569	"It's hard to imagine something that tastes this bad is not hard on your health.  Vile.  I ran several gallons thru each, and they both made the water undrinkable.  I ended up replacing them with the orange and white filters from the local home improvement store, and life is good again.

I'd like to see whoever from Whirlpool is responsible for these being made to drink this poison."	0
4554	got in time and work as expected	1
3357	Plastic is a bit flimsy dump in a clean tub lid won't stay on I rinse a bit in bathtub then add fabric softner and rinse in washer for 6 min	1
26804	Junk - neither reading correct or even close.  Just as bad as the Avianweb Digital Thermo Hygrometer, Mini, Black which I am getting a refund for.  At least the latter I didn't have to return.	0
6569	This product completely fixed my leak. It worked perfect!!!	1
8625	It seems expensive but cheaper than the name brand at the name brand retail store.	1
524	It was a little difficult to install but was the right replacement,works great	1
236	It was exactly what I needed for the job.  Washer is working like a charm again!  Arrived a day early also!	1
14189	"I had returned a similarly priced 4-pack Sylvania small appliance bulbs to the supermarket after deciding to go with this specific GE replacement bulb for the icemaker in my GE refrigerator.  It arrived today (3/5/16) and promptly blew after I screwed it into the icemaker socket and pressed the button to turn it on.  Upon inspection, I can now see that it's not a genuine GE bulb, because the ""GE"" imprint is missing from the base.  Even though GE had sold its bulb manufacturing division, the ""GE"" imprint is still required on the base of all the bulbs manufactured as a part of the purchase agreement with the new owners."	0
278	This dyrer is really good for an apartment. I'm by myself and it does a great job. I'm so happy to have it.	1
40763	I hated the soma . The water tasted awful and actually made my dog sick. The filters are ridiculously expensive and i broke two trying to get them to work. After 4 months I returned mine to bed bath and beyond and bought my good old Brita again. Im so much happier. And the filter change reminder is new and improved! Another thing soma didn't have. Dont fall for this gimmick its costly and a huge hassle.	0
2644	"This water filter was as promised - the original samsung replacement filter.  It was easy to replace and has been working
great.  I would highly recommend this product."	1
1502	"exact replacment parts for frigidaire gallery series dryer from 1999. Dryer works great! Thirty bucks for parts and a good part of a saturday stopped the wife from threatening to go BUY A NEW ONE!  I""m good for ten more years on that one. lol"	1
2873	perfect	1
26076	doesn't fit my machine and the felt strip that goes around the frame isn't there very disapoointing	0
2842	I'll try a Home Depot generic version of this filter and your filter is a lot lot better great product will buy again !!!!	1
43375	"Use the kit that comes with the Waste King disposal , not this ""time saving"" adaptor kit.  The product description should have noted that, ""This adaptor will put your new disposal's discharge line lower than that of the existing disposal; which may require additional plumbing work than what would be needed if you chose to use the standard kit that comes with your new Waste King disposal.""  The product does allow you to use you old Insinkerator sink mount instead of the new sink adaptor kit that already comes with your new Waste King. However, the kit sets the Waste King discharge line lower than where it was in your old disposal. This change in elevation requires additional plumbing work that isn't needed if you would just use the kit that comes with the Waste King disposal. I installed this adaptor and then had to remove it because I didn't want to mess with running to the store to get extra parts to adjust the plumbing. I ended up using the kit that came with the Waste King. The kit that comes with the Waste King disposal is very easy to install and you can see the Waste King logo on it in the bottom of your sink. Why would you want to spend the money for a Waste King and keep the original Insinkerator logo that will remain in your sink if you use this adaptor? That's like buying fine wine and pouring it in the bottle of an old bottle of a $5 wine and serving it to your guests.  I am thankful for Amazon's no-hassle return policy."	0
44426	Rotating system not efficient for long hair (too weak).	0
7057	It was delivered quickly, easy to install, the price was right!	1
18790	Have the same problem with these as the originals, the plastic piece in the center keeps breaking with very little pressure.	0
44472	This appliance works, BUT it makes a very loud clicking noise during the ice making process!!!! Very annoying.	0
3264	Bought this for my boyfriend as a Christmas present. It can in handy for a quick late night meal.	1
7010	Item was delivered on time and was exactly what I wanted.	1
1961	Perfect fit. Keep the extra ice stripper, they will break in time. If it does go to Appliance partspros.com they have everything you need	1
19977	I purchased the filter to replace my GE MWF in September. Well now it's January and time to change filters. When I installed the product, it made a strange sound for 15 seconds then stopped. I started to fill a glass of water. It started for a second or two then stopped and no further water was dispensed. I put the old GE filter back and the water flow was normal. The problem is that I can't return the product due to the return policy. I'll stick with the original GE product from now on	0
2645	Love them! I ordered them in black and clear. The clear is more like an opaque white. I prefer the black ones for my stovetop since they blend in quite well with the black cooktop/grills. I used the clear one between my stainless steel fridge and grey countertop and they look a bit weird, but I don't really mind bc I hate crumbs more than the gap cover looks.	1
11162	Doesnt fit, not same as original.	0
330	Seems to work as a perfect replacement for the original filter at a fraction of the regular price. Can't say how durable they are but we've had it for a few months, it's a bag of charcoal so I imagine it'll work just like the original one.	1
51856	"Bad Quality, I ordered one and after 2 weeks i see gap and due to which i see frost in my refrigerator section. Contacted amazon and they sent me a replacement however the replacement is same poor quality. does not make an air tight seal.

To my bad i did throw away my old gasket so I have to live with this poor quality product."	0
942	SIZE INACCURATE  NONE FIT MY STOVE  THREW THEM IN THE TRASH	0
1466	Easy to set up. Needs to be within 10 feet of where you are setting in a well lit room to easily see the display.	1
32755	Put it in yesterday.  Leaked everywhere and ruined my floors overnight. Have taken it out and put it back in after finding the problem and the problem continues.	0
8416	did the job and all parts as described. Lost a star due to no instructions nor packet of plumbers jelly which is needed to lubricate the pieces before being installed or they will wear out prematurely.	1
8605	"Awesome!!!

Fantastic price"	1
41177	If you get stainless steel, you'll want the real stuff.  One thing I've learned that is if a magnet can stick to it, then it is very cheap, low grade stainless.  Magnets stick to this. :( We haven't even had this a year and it looks terrible.  Lots of scratches, a dent, and hard to get clean, even with special stainless steel cleaners.  I like the fridge otherwise, but the cheap stainless looks terrible after a year.  I'd get black, or get better stainless.	0
9309	Product as described. Fast shipping!	1
6899	Sorry it took so long to review. It took a while before we were able to install it.  It was delivered in a good amount of time, packaged well. It works great!  Thank you!	1
32723	"In only a few days of use the glue (that sticks the magnetic strip) is coming off and staining my gas top.. The magnetic strip is all bent and disfigured now (assuming from the heat of the stove)..

Don't recommend it for your stove/gas.. May be hazard if the glue/magnetic strip is flammable."	0
22225	These filters do not do a thing to filter the water. I tested the water with the one year old manufactures filter then the new aqua fresh filter and the water quality was not improved. In fact it tested worse then water drawn straight from the unfilterd kitchen tap.	0
34009	The plastic coupler I got with this item that connects the hose to my faucet continually leaks nomatter what I do. The water pressure seems to suffer and the dishes do not get clean.	0
3351	I got this kit for a Frigidaire range, although the GRLP3 conversion kit is the one called for this range GRLP4 works just the same. I think it's just a matter of brand name disclosure.	1
364	"From the very start, this product was extremely slow to make ice.  Expect to wait at least 1.5 to 2 hours for the first ice drop after filling the unit with cold tap water.

Things that are different from product claims:
***  It definitely never made ice in 30 minutes; average for each ice drop is around an hour.
***  The product picture which shows it full of ice is extremely deceptive; the unit shuts off after the tiny ice holder fills (it can never actually get full of ice as pictured).
***  The product holds 1.5L of water, not 15L.
***  Convenient view window -- try as you might, you cannot see the ice through this window.
***  Claim - Produces up to 25 to 35 pounds of ice per 24-hour period.  Let's do the math.  1L of water weighs about 2.2 pounds.  It takes this unit around 5 hours to turn 1L of water into ice at the rate of 24 cubes every hour.  Let's give it the benefit of the doubt and say it can turn 5L of water into ice in a 24-hour period.  That means it is creating 12 pounds of ice per 24-hour period.  To keep the ice from melting, you need to remove the ice as it is made and place in it a freezer.  Of course, you aren't going to do that overnight, so you can count on 25-50% of the ice made in a 24-hour period melting before you have the chance to use it.  That means we're now down to 6-9 pounds of ice per 24-hour period.

We kept the unit in a temperature-controlled room that is right square in the middle of the temperature range per the instruction manual.  We cleaned the unit frequently, per instructions in the manual.  Less than two months after purchase, the unit stopped producing ice altogether (it ran, but the water did not chill).  We are still awaiting a response from the company about repairing the device."	0
37944	the stacking kit was just thrown in a envelope and literally had the trash from the missing parts in it. I used to sell appliances so i was able to make it work on my own but i was very displeased with this purchase and suggest anyone against this buyer.	0
42815	Lasted three months	0
1234	i have received two of these and both were missing parts.	0
2999	Works great, no problems with install. Fit perfect.	1
7952	The fridge is as expected. Easy installation and it keeps everything cool. So far so good!	1
25293	Installed filter about 1 month ago. Last week it was leaking all around the filter. Not very happy w this, huge mess water everywhere. Will be returning this product.	0
2349	The board arrived earlier than expected.  Well done!  Installation was easy, and programming the correct code was easy.  After this experience and reading reviews of the fridge I installed a surge protector.	1
4837	Let the rating speak.	1
49671	Please send for me another one. This one was broken already. One fan was broken.	0
27018	This does not work on the Respironic CPAP!!! My husband found out the hard way by taking it out of town with him. It would work for about 2 minutes then shut down. I had to pay 65.00 to have the correct one overnighted to him! Don't buy it!!!	0
4142	Easy to install and work exactly as they should! They just wipe off clean.	1
3734	perfect	1
8742	"I was staying at a place with no washer or dryer so I bought this because of the awesome reviews I read. It's an cool idea but my clothes came out SUPER linty and I wouldn't say it did a great job cleaning them, either. I let them dry and started picking the lint off but eventually I went to the laundromat to re-wash them.

Also, this machine does agitate but it spins in one direction so long that everything gets twirled up around itself and everything else. Then it goes the other way to just twist it up some more. I lost a few shirts to this issue. I bought a few laundry bags, small and large, to try to help the situation but the bag just got twisted in with everything else.

I really wanted this machine to work since I spent so much on it (not to mention the ""I told you so"" from my boyfriend) but I eventually tried to pawn it. The pawn shop wouldn't take it for free! I ended up giving it to an employee there."	0
23103	Wrong size, this is for the freezer not fridge.	0
1089	It worked, but it's made from pretty flimsy material and the end that attaches to the dryer was almost long enough to be attached!	0
48368	Plan on purchasing a new pair every two or three months as they fall apart quickly and the parts that break off get clogged in the pump...  So not only do you replace this flimsy you have to pull your dishwasher out to fetch the bits and pieces out of your pump.	0
3266	Replacement filter for refrigerator. Good price. Love not having to track one down in a store. I believe we have ordered twice now! Will definitely keep doing so.	1
21057	Made loud clicking noise for 6 months and then broke. Buyers beware. Bad product ordered from a bad company.	0
59488	This has never worked right from the moment it was installed. Cheap generic part- you get what you pay for I guess. Will not purchase from this company again	0
25918	could not install filter in refrigerator.  perhaps problem was lack of marking on filter body to guide insertion into frig receptacle.	0
27699	It fit the door, but keeps coming off and letting stuff fall to floor.	0
1070	Excellent product	1
6030	"An important caution. I'm sure their claims are good if you're attaching directly to stone. However, many stone countertops also have a layer of nylon/polyester reinforcement underneath. This adhesive lasts about 6 weeks attached to that. Look carefully at the underside of your counter first!

Their instructions are good, the concept is good, they installed just fine, but they need to mention that this is for adhering to stone ONLY, and not any other material."	1
34	This was easy to install, and the lights came on, and I heard the ice maker fill with water.. Then I heard the satisfying clunk of ice in the hopper... Life was going to be good.. So after about an hour I flung open the door to check on the ice makers progress... Still the same 6 cubes in the hopper... And the light on the sensor was dark.. no red light... I removed the unit, and plugged it back in.. red light came on for about 10 seconds... after that, the light was dark and the ice maker was silent... I felt like a teenage boy on prom night when his date asked to be taken home early..  What a tease.... So as any good hack ice maker repair person would do, I shorted the two wires with a paperclip and waited for salvation... I think I will order a whirlpool unit and see how that works..	0
203	Even though this has three settings for the size of ice cubes, the largest one is very small.  I like the unit but am a little disappointed by the small size of the large cubes.	1
864	"Advertised as a replacement for Samsung DA29-00003g.  It does not fit properly. Very misleading.  Do  not order these if that is what you need.
The teeth that lock it in place are a different shape so it does not seal properly."	0
5042	Perfect replacement for the old one. Came quickly and fair price.	1
309	My dryer wouldn't stop if using sensor dry; but it works fine in Time Dry. After replaced this part, every things works perfectly.	1
7924	great works wonderfull	1
7945	Thank you, took me literally 60 seconds to repair my fridge, be nice if it came with the fan, but it wasn't hard finding a fan.	1
7119	Perfect!	1
10028	There is a flaw with the spot where the rollers attach. Overtime the plastic breaks. I have owned my dishwasher for 18 months and this is the second time I have had to replace these. The part itself is easy to replace. It just needs to be made better.	0
9272	"easy to install - but needs special tool to remove screws
perfect fit but lacked rubber strip - but could be peeled and pasted from broken handle"	1
1885	Correct part, quick, inexpensive	1
12691	0 stars, for $18.82 got one flimsy test strip with absolutely no instructions how to use. Very dishonest seller.	0
8129	If you find that you need to replace the washers in your Temptrol, you are better off doing a full overhaul - hot and cold seats and installing a new spindle. I found when I tried to just replace the washers, I could not remove either one of them (larger one was under a ring that needed to be cut to get off and the smaller one was fused to the spindle) from the spindle and the seats were also very worn. The washers are included in a new spindle, so go for that instead.	1
4361	This aftermarket replacement product has been working perfectly for quite some time.  Would order again from this supplier.	1
21559	This filter says its GE but didn't work properly in my fridge. I called GE and evidently there are counterfeit filters out there. The legitimate ones have a computer chip in them that allows the water to flow with ease, unlike this filter. Don't waste your time! Order from GE.com for peace of mind.	0
3326	It's the perfect fit! My ice maker works and fits perfectly	1
8200	Great deal!	1
7283	This worked great	1
54117	After 2 weeks of use the water pressure dropped significantly. Removed filter, pressure back to normal...	0
5341	delivered as promised, product as described.	1
33407	Didn't work out..It leaked. Won't be buying this product again.	0
49433	Not worth it. Just use a sponge.	0
34013	doesn't fit !!!! do not buy!!!!	0
5516	Great value.	1
32092	The drum in this unit had barbs on the interior that ruined almost everything that went into it.  LG Came out to repair the unit. Never fixed it properly. The unit leaks like a sieve  and has flooded our first floor and basement.  LG apologizes on the phone but has never called back once after a dozen calls in Huntsville, AL.  Their Executive Service team is like talking into a black hole. They are very courteous but do nothing to help. They routinely fail to follow through on what they promise. Do yourself a favor and buy from another company American or Samsung that knows what it means to stand behind their product under warranty.  Good luck to all of us that bought LG. Life is definitely NOT GOOD!!!!!	0
46523	"It's ok for cheap price. Does not keep ice frozen.
Melts, remakes."	0
8783	Only filter our refrigerator takes, so have no choice.  It is easy to install and does the job.  Only complaint is the price, but again, the options are limited.	1
8985	Replacement matched model listed in description.  Works great and much cheaper buying in bulk.	1
7477	Loved them	1
3684	These filters seem every bit as good as the original, yet three cost less than half of one of those! I am very pleased.	1
34620	"You can't install this thing without glue, none included.  Also, there in not enough silicon in the little packs.  This is not a job to take on without some basic instructions.  I know there are various installations based on the different model washers, but at least include a basic sheet telling people what tools and procedures to follow.

Also, there were only two of the silicone packs, not three."	0
7781	Nice unit. I wouldnt use it in a high end kitchen but for a rental unit or basic kitchen  application its great.	1
9037	Part arrived on time, packaging was good,  and the part worked as advertised. Great experience.	1
7293	Exact replacement....took about 20 minutes to install....no noise from refrigerator any more....	1
5491	The machine works properly. But the ONLY problem it is not making ice cubes at all.	0
1676	I had order this product previously and I was shocked at how it has changed.  It looks extremely cheaply/poorly made. I just hope they work.	0
7485	This is highly recommended.  Top quality.  Very shiny & solid.  Don't buy that other one with plastic fittings.  This is stainless steel braided lines & the fittings feel solid.  We don't have a steam dryer, but we have a sink next to our washer that has the water lines coming off from the washer, so I am using this as a splitter  to provide new water lines over to the sink.  My husband is at Home Depot now looking for a converter fitting because the sink connections were a different size.  This kit is so good looking, I keep telling my husband it is beautiful.  With the new valves I bought to go with it for the washer it is quite fantastic,	1
33834	Design is lovely but these filters leak. My water has black stuff floating in it. What's up with that? When I contacted SOMA a few days ago, they responded with a 'we are so busy we will get back to you asap'. So what that means is their filter and pitcher are useless. I have to use Brita!	0
4896	doesnt do much for wrinkles...but it does dry pretty good.... had to get an iron.	1
52045	So far so good.  This is our third bellow installed. I thought maytag / whirlpool brand was a reliable brand but they have probably started using cheaper parts lately. This part has been definitely considered as a consumable part in our house. I purchased maytag washer in 2010 brand new.  =(	0
52310	The item was good, however I didn't notice it was BISQUE instead of the BLACK one I needed.  MY BAD!	0
42374	works well	0
2223	I custom install unit on my boat in lieu of the much more expensive, marine ice maker, I replaced (best idea?, no). Some basic plumbing knowledge would be helpful to hook up unit with a 1/4 tube supplied. I also installed an inline filter as recommended and because it is on a boat. Makes a fair amount of ice although I never weighed it, when I empty the bucket into a cooler (typical use), it regenerates fairly quickly. Good looking, well made and well priced. I live in NJ and will remove the unit during seasonal layups, I wouldn't expect it to withstand winter temperature fluctuations/conditions even though under cover.	1
5153	This is a piece of crap. Yes it is the replacement-but such poor quality. Shame on Whirlpool. What a terrible design.	0
8096	Our old dehumidifier seemed to work but it still felt humid and read 45%. Before replacing I lurched this unit and it read 75%. Yeawsa!  We immediately purchased our old dehumidifier. I like seeing an independent reading. This unit has a magnetic back and kickstand which allows me to move it around with ease. I also enjoy the high and low readings for temp and humidity.	1
13612	Broke first week	0
16731	I also have this product and it is terrible.  Cannot keep it clean only cooking for 2 people.  There is no Miele name on it because it cleaned off with Miele cleaning products.  The Company only knows to charge the $200 for a call but doesn't do anything about I it.  I would think with such an inferior product they would either correct it or manufacture the products they know how to.  I only wished I had seen some of these reviews before purchasing.	0
3520	Keeps drinks cold. Fairly quiet under my bar.	1
24832	The hose was long enough and it fit fine, but I couldn't get the clamps to stay in place with my setup, so I had to use screw clamps instead. My biggest complaint about this hose is it that it's just too thin in my opinion. I felt like I had to be careful with how I handled it as I installed it. I think it might break the first time I try to clean it, so I will probably end up having to buy a new one. I'll probably go back to vinyl as that is what I had before and I was able to clean it several times before it broke. I can't recommend this product.	0
774	It just works.	1
3095	It's a good size and does what it's suppose to. Although, it would've been nice if there was an option for the background to light up when you're checking the temp at night and can't see. But overall, I'm happy with it!	1
42451	They do not fit the Samsung chefs showcase line of fridges, I can't get them to fit to save my life.	0
31065	Various suspicious particles come out of these filters that are very unappetizing and has caused me to throw them away. Another case of 'you get what you pay for '	0
26742	First one I used had no rubber gasket. Had to use old gasket from previous filter. Not impressed with product manufacturing quality control. Would not buy product from EcoAqua again.	0
25781	Bought washer in December 2016, it's January 2017 and after washing 3 loads, it started to leak at the bottom.  I did not over load it, as I want to take very good care of this washer.  I like how it washes and spin dry.  It works very well in that area and does get your clothes clean.  I do believe they sent me a washer that may have sat for a very long time in a hot-to-cold-to-hot weather temperature warehouse because the plastic at the bottom around the seams was coming apart and some water was there.  Also, I saw a very small but strange rust stain on the drum in the spin side.  A new washer is on the way and I will change my view after I receive the new one and see how it works.  In the meantime, I am very irritated that I have to go through this shipping and receiving process again for the washer and have to take time out of my busy schedule to make sure I am home to receive it and then package up this other defective washer to send it back.  It's time consuming.	0
8607	Does not look the same as the original but it's working	1
8352	Just replaced the filter yesterday and was pleasantly surprised to see that it fit my Amana without problem and the water tastes great. Before replacing we noticed a bad taste and odor and happy to report that this filter works very well, and is also a huge savings for this 3-pack which is less than the cost of a competitors single pack! Time will tell how it holds up but so far, so good.	1
7320	I will need to contact seller as it was missing a drain plug.  Good concept, but not very practical to use.	0
6034	This filter is compatible with the GE Refrigerator.  I change it every six months or so.	1
25780	Today June 8 i have received the item and read the  manual  instructions and i could  to see that the link filter is missing to the washing machine. I want to know if this part could be send or i should return  the item because without this it is impossible to use.	0
57951	"I have owned this unit for 6 months.  My prior dishwasher was a name brand that washed well for about 10 years but was very, very loud.  So when it was replacement time, my desires were for a quiet dishwasher.
The GOOD:  This unit is very quiet.  Even in a quiet room I have to be close to the unit to actually hear that it is running.  The unit has an internal filter that needs to be hand cleaned; I find that this is acceptable.
The NOT SO GOOD: The literature shows fully packed racks of dishes, but I now notice that all the dishes illustrated are very flat. The rack design is very poor for the type of dishes that I use; deep bowls and larger glasses.  None of my dishes fit securely into the racks.  The rack bottoms are not flat and the tines all seem to be too close together and too tall.  The silverware baskets are also strangely shaped and long cooking spoons fit poorly into the basket. I am not able to wash as many dishes in this unit as I was with my old unit.  The unit also leaves the dishes very wet at the end of the cycle.  The literature does warn that this should be expected, but I find this to still be annoying.
Six stars for being quiet, minus 3 stars for the rack design and minus 1 star for the wet dishes at the end of the cycle.
This unit would be perfect if it had a more basic rack design and a fan driven air drying feature. If I had a do over, I would not spend this much money for this unit."	0
6913	If you're considering a Maytag, try calling (800) 344-1274, to see what your customer service experience would be.  We've got another Maytag model with a problem, under warranty, and service has been a giant problem for us.	0
58345	"PROS
- Keeps food cold, well done Maytag.

CONS
- Will arrive wrapped in some kind of saran wrap that leaves a horrible rainbow sheen on the outside. Only way to remove the sheen it is with Goo Off.
- Top shelf is pretty much unusable due to ridiculous design innovation that involves sticking a huge control panel hanging down from the top, right in your face so you can't see or get to anything on the top shelf.
- There is an innovative shelf system, that allows the middle shelf to pop the first half of out and slide back, making for double height. Enjoy this the first three times, as on the fourth time the 0.5 micron thick plastic tabs stopping it popping out the back will break, and the shelf will fall out. It takes forever to put back in.
- Want to put gallon milk jugs in the door so you don't need to use the breakable middle shelf? Well you can in the right hand door, but in the left hand door a completely moronic design involves a gallon jug sized receptacle, fitted into a hard plastic box that is shorter than a gallon jug is high. I ended up cutting the top off with a saw. It now takes a gallon jug.
- The left hand lower door tray had a convenient ""tip"" feature. Convenient if you are looking to pour stuff from your fridge all over the floor.

This thing has been designed by someone who has never used a fridge, on acid, with a mental age of 8."	0
54608	"Ok, we bought this in 2008 when we boutght a new house. and thought we were doing something wrong with the detergent.... no the washer just does not give enough water to fully rinse no matter what you do.  In  thesake of saving water and all that ""GO GREEN""  you have to rewash this more than once. AND take it out right away.  How come I can go to a laundry mat that uses front load washers and get better smelling laundry.  THIS SUCKS.  This PRODUCT should be recalled and charged by the EPA for wasting water.  My wife screams "" I HATE THIS WASHER""!!!!!!!!!

there is nothing that LG will do about it.  Should be a product recalled!"	0
59356	Too bad they don't allow minus stars - will not work on the Samsung refrigerator.  I had to have a repairman replace the holder it slides into which he said was common --	0
6272	Control works great. Saved my freezer. Quick delivery.	1
9053	I'm pissed it blew out on me next day. Only had a day.	0
2586	"Was looking online for this filter at a lower price than my local store.
I could have bought two for the price I see locally."	1
8261	These fit perfectly in the machine. A great fix.	1
12420	"Terrible product by Electrolux.  Was persuaded to buy it over the Bosch because of its very spacious interior that allows (theoretically) us to load  more dishes than standard dishwashers.  FORGET THAT FOR A LARK! Even when it is working properly, it often ""ignores"" the top rack dishes, leaving them caked in coffee grounds and other unimaginable food items.  Thus, whenever it chooses to grace us with minimal functionality, we tend to underload it just to make sure that the dishes come out clean.  I way prefer my trusty, 14 year old Kitchenaid that has almost never let me down.

As to letting down - maybe rather than count the times the washer did not work, it might be easier to count the times it did!  6 months into ownership we are looking at an equal amount of service calls, and the motherboard already replaced twice.

Tonight is the final straw! Error lights blinking again and washer refusing to work.

Tomorrow I will not be calling my regular service people, but will be speaking directly with Electrolux.  I wish I could believe we had just bought a lemon, but after reading the reviews on this site, I am more and more convinced that we have been suckered into buying an expensive, undependable, white elephant that I wish we could dump tomorrow."	0
